id,question,option_a,dimension_a,option_b,dimension_b
36,做决定时，你通常？,迅速做决定，不喜欢拖泥带水,J,犹豫不决，总想再看看有没有更好的选择,P
37,看剧或看书时，你喜欢？,先看结局或剧透，心里有底,J,保留悬念，享受未知的过程,P
38,对于目标，你习惯？,设定明确的截止日期，并严格执行,J,边做边看，根据情况灵活调整,P
39,你更喜欢什么样的任务？,要求明确、有固定标准和流程的,J,发挥空间大、可以自由创作的,P
40,对于“规则”，你的态度是？,规则就是用来遵守的，能保证秩序,J,规则有时候太死板，限制了发挥,P
41,在团队中，你更倾向于做？,制定规则和监督进度的角色,J,提出创意和灵活应变的角色,P
42,你通常什么时候开始准备考试？,提前很久就开始复习,J,考试前几天才开始抱佛脚,P
43,去超市买东西，你会？,列好清单，买完就走,J,随便逛逛，看到喜欢的就买,P
44,你觉得自己更像是一个？,按部就班的执行者,J,随遇而安的体验者,P
45,如果让你组织一次班级聚会，你会？,提前安排好每个环节的时间和内容,J,到了现场看大家想玩什么就玩什么,P
46,周末如果没事做，你会觉得？,有点空虚，想找点事情填满时间,J,很放松，享受无所事事的感觉,P
47,对于承诺过的事情，你会？,无论如何都要按时兑现,J,如果情况有变，可以灵活调整,P
48,你更喜欢哪种类型的游戏？,规则清晰、胜负分明的竞技游戏,J,开放世界、自由探索的沙盒游戏,P
49,在聚会中，你通常是？,介绍朋友互相认识的那个人,E,等着朋友介绍别人给我认识,I
50,手机响了，你通常会？,马上接听，喜欢语音聊天,E,看着它响，犹豫要不要接，更喜欢打字,I
51,你觉得哪种学习方式效率更高？,和同学一起讨论、互相提问,E,一个人在安静的地方自习,I
52,放学路上，你更喜欢？,和一群同学边走边聊,E,戴上耳机，沉浸在自己的世界里,I
53,去餐厅吃饭，你会？,喜欢尝试新开的热门餐厅，哪怕要排队,E,去熟悉的、安静的老地方吃,I
54,在社交软件上，你？,经常点赞、评论，互动频繁,E,潜水居多，只看不说话,I
55,你对什么更感兴趣？,当下流行的事物、明星八卦或新闻,S,未来的科技发展、宇宙奥秘或哲学思考,N
56,当你在听歌时，你更注意？,旋律好不好听，节奏感强不强,S,歌词写得深不深刻，意境美不美,N
57,如果让你描述一棵树，你会说？,它很高，叶子是绿色的，树干很粗,S,它像一位饱经风霜的老人，守护着这片土地,N
58,你更擅长？,处理具体的事务性工作,S,构思宏大的方案和蓝图,N
59,看电影时，你更喜欢？,动作片、喜剧片或写实片,S,科幻片、悬疑片或烧脑片,N
60,对于一个新理论，你通常？,先问“它有什么实际用处？”,S,先想“它是不是逻辑自洽，有没有意思？”,N
61,在买东西时，你更看重？,性价比、实用性和耐用度,T,品牌理念、外观设计或是否喜欢,F
62,当朋友向你抱怨老师不公平时，你会？,帮他分析老师为什么这样做，是否真的不公平,T,和他一起吐槽老师，站在他这一边,F
63,你认为什么样的批评更有用？,客观、准确、不带情绪的批评,T,温和、顾及面子、带有鼓励的批评,F
64,在做决定时，你更担心？,看起来不理智、不聪明,T,看起来冷漠、不近人情,F
65,你觉得真理和人情哪个更重要？,真理往往更重要，不能因人废言,T,人情有时候比冷冰冰的真理更重要,F
66,如果你的宠物生病了，你会？,冷静地查资料、找最好的医生治疗,T,非常难过、焦急，甚至会哭出来,F
67,每天早上醒来，你会？,清楚地知道今天要做什么,J,不知道今天会发生什么，看心情决定,P
68,你的电脑桌面或手机相册通常是？,分类清晰，文件夹整理得很好,J,文件和照片堆在一起，懒得整理,P
69,对于“截止日期”，你的看法是？,是必须要遵守的死线,J,是一个大概的时间参考，稍微晚点也行,P
70,你更喜欢哪种工作节奏？,先紧后松，先把事情做完再玩,J,先松后紧，在压力下爆发灵感,P
71,如果明天要早起，你会？,定好几个闹钟，确保万无一失,J,随缘，或者只定一个闹钟,P
72,你觉得“计划赶不上变化”这句话？,让人很无奈，应该尽量避免变化,J,是常态，变化反而可能带来惊喜,P
